Recency,Frequency,TotalSpent,AvgOrderValue,UniqueProducts,TotalItems,AvgDaysBetweenPurchases,AvgBasketSize,StdBasketSize,MaxBasketSize,PreferredDay,PreferredHour,CountryDiversity,CustomerLifetimeDays,PurchaseVelocity,Purchases_Last30Days,Purchases_Last60Days,Purchases_Last90Days,ProductDiversityScore,TotalUniqueProducts,AvgPricePreference,StdPricePreference,MinPrice,MaxPrice,AvgQuantityPerOrder,RecencyScore,FrequencyScore,MonetaryScore,RFM_Score,Segment_At Risk,Segment_Champions,Segment_Lost,Segment_Loyal,Segment_Potential
0.7349793776389596,-0.19662043564489318,0.38469580131046366,-0.12425162051029322,0.5802513295909545,0.4469738956580263,-0.2324077290572524,1.4653598776240608,1.7625305953775907,1.4896627671433587,-1.3758017476720903,-0.6955252298740991,-0.03332407793031348,-0.12246883957755646,-0.9055558132352587,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,0.5802513295909545,0.03296370948299118,0.24686983478422195,-0.24820431030549253,0.6309377393291862,1.4653598776240608,-1.3290843148083966,0.44557687224918285,1.3226617760102235,0.1805616217997329,False,False,False,True,False
-0.4358213419749849,-0.19662043564489318,-0.23685683703194427,-0.023721329324222787,-0.3749629630349858,-0.2959612329670311,-0.16969596695668276,-0.33232065075128503,0.6801602293519465,-0.05091099271103212,-0.8467826495588937,-0.2686933750534727,-0.03332407793031348,-0.4861891892843067,-0.830304381099503,-0.5822189525093051,0.08718407966225662,0.3079758625917581,0.089976014918479,-0.3749629630349858,0.5899469457718431,0.26817867672901735,-0.24820431030549253,0.9848465054840725,-0.33232065075128503,0.4539060271555462,0.44557687224918285,0.43348982144406656,0.5471749147106774,False,False,False,True,False
0.13965697783525902,-0.4822825190193835,-0.5248553449228548,-1.0248828913670955,-0.0353312145457626,-0.5442059006432004,-0.3931155476521062,-0.6370122657301571,-0.20282717473545225,-0.7294970535992756,-0.31776355144569707,0.15813847976715376,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,0.704743181434575,-0.0353312145457626,-0.15030453239528152,0.7342353010924372,-0.4080095230733617,0.9848465054840725,-0.6370122657301571,-0.4375891438264252,-0.45305299426678663,-1.3448540876882473,-0.9192782569331006,True,False,False,False,False
-0.6937943818899218,-0.4822825190193835,-0.6307271481529154,0.10278355926776148,-0.8419566172076677,-0.6341496208157255,-0.3931155476521062,-1.0722860014142603,-0.20282717473545225,-1.0351664503957818,-0.31776355144569707,0.15813847976715376,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,0.6586093824484692,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.8419566172076677,-0.2930963527544264,-1.3420272223379215,1.1531644785819748,-1.9906086766329347,-1.0722860014142603,0.4539060271555462,-0.45305299426678663,-1.3448540876882473,-0.552664964022156,False,False,False,False,True
2.362193937102408,-0.19662043564489318,-0.5083419106725494,-0.9852266181108762,-0.05655819882633905,-0.4596588036810268,-0.3931155476521062,-0.7284197502238189,-0.8066122514525098,-0.7111568897914853,-0.8467826495588937,0.15813847976715376,-0.03332407793031348,-0.8664422821595457,2.7886054007018375,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.05655819882633905,0.01422462544635803,0.6993507008901704,-0.4080095230733617,0.23770577693486766,-0.7284197502238189,-1.3290843148083966,0.44557687224918285,-1.3448540876882473,-0.9192782569331006,True,False,False,False,False
-1.0906759817590554,2.66000039810001,2.089315166770344,0.2981560930832716,1.0896989523247893,1.517304165711075,-0.07667806511247488,-0.3482806877263686,0.19740101513117822,0.658242007856862,-0.8467826495588937,-0.6955252298740991,-0.03332407793031348,2.0267877723259677,-0.8589123635643358,4.3810943873217925,4.756279989495385,3.8970463720752107,-1.698857770357685,1.0896989523247893,0.39436033018948924,0.7841492416227083,-0.4080095230733617,0.9848465054840725,-0.3482806877263686,1.3454011981375176,1.3442067387651524,1.3226617760102235,1.6470147934435109,False,True,False,False,False
-1.1303641417459689,0.08904164772959715,-0.2373932362883347,-0.8850064133391093,0.6863862509938367,-0.3679162091050512,0.13868945317767165,-0.7472816121034632,-0.17290603443017488,-0.4421678206105599,0.7402746447806962,1.0118021894084066,-0.03332407793031348,1.9937222859889905,-0.9550943735754114,1.8994377174062436,0.8653667313011113,0.3079758625917581,0.10534519408138049,0.6863862509938367,0.44208476171278616,0.8473443377469676,-0.6661564052368426,0.9848465054840725,-0.7472816121034632,1.3454011981375176,0.44557687224918285,0.43348982144406656,0.9137882076216219,False,True,False,False,False
-0.45566542196844156,0.6603658144785778,0.5905869087410395,-0.2567910973316591,0.30430053394346057,0.8283352691895328,-0.0314841375000149,0.21786535115342123,0.02924967062216575,0.4992939215226789,0.7402746447806962,1.438634044229033,-0.03332407793031348,1.4316090182603765,-0.9202151831318344,-0.5822189525093051,0.08718407966225662,-0.20474849590587801,-2.47485904538524,0.30430053394346057,-0.8406402985732129,-0.9505242737721443,-0.4080095230733617,-0.6798354686518743,0.21786535115342123,0.4539060271555462,1.3442067387651524,1.3226617760102235,1.2804015005325664,False,True,False,False,False
-0.9716115017983155,0.37470373110408745,-0.16683757695669382,-0.9665950865092957,1.2382878422888244,-0.16824115032204542,-0.11436900084874238,-0.6261304223380546,-0.19631854964375464,-0.22208585491707553,-0.8467826495588937,0.5849703345877802,-0.03332407793031348,1.3324125592494445,-0.9312862893522335,0.6586093824484692,0.08718407966225662,0.3079758625917581,-0.3975979447322206,1.2382878422888244,-0.3859517450325023,-0.40346801147759503,-0.24820431030549253,0.23770577693486766,-0.6261304223380546,1.3454011981375176,1.3442067387651524,0.43348982144406656,1.2804015005325664,False,True,False,False,False
-0.872391101831032,0.37470373110408745,0.580922143567862,0.036823044782855106,0.36798148678518994,0.993831714306979,-0.0887012383763455,0.7798037439215985,-0.4070849280391133,0.5787679646897704,0.7402746447806962,1.0118021894084066,-0.03332407793031348,0.6215046030044327,-0.9046536981647002,0.6586093824484692,0.8653667313011113,0.8207002210893941,-0.738251973304598,0.36798148678518994,-1.1219885033081698,-1.187803440323963,-0.4080095230733617,-0.024448864661344084,0.7798037439215985,1.3454011981375176,1.3442067387651524,1.3226617760102235,1.6470147934435109,False,True,False,False,False
-0.45566542196844156,-0.4822825190193835,-0.24549669648309005,0.32555253588436484,-0.4598709001572916,-0.1430569086737384,-0.3931155476521062,1.3043085954209426,-0.20282717473545225,0.6337884561131416,0.7402746447806962,0.5849703345877802,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.4598709001572916,-1.0301045279152112,-1.2414059113987717,-0.4080095230733617,-1.1386060914452456,1.3043085954209426,0.4539060271555462,-0.45305299426678663,0.43348982144406656,0.1805616217997329,False,False,False,True,False
-0.7930147818572052,2.9456624814745003,9.041030372473987,0.543726171041546,5.802089462612761,10.563843540663651,-0.30557056970918667,2.95165227201001,10.633726823235625,14.682353932880561,0.7402746447806962,-1.549188939515352,-0.03332407793031348,1.6134691931137515,-0.8250943180678282,1.8994377174062436,0.8653667313011113,3.3843220135775747,-1.0865611485864672,5.802089462612761,-0.8572073997882473,-0.9211440584787653,-0.7276199486090998,0.6309377393291862,2.95165227201001,0.4539060271555462,1.3442067387651524,1.3226617760102235,1.2804015005325664,False,True,False,False,False
-0.3762891019946148,-0.4822825190193835,-0.3083895092948677,1.214078523346189,-0.6509137586824797,-0.5765856399053094,-0.3931155476521062,-0.7937108105764343,-0.20282717473545225,-0.8395380364460179,-1.3758017476720903,-1.9760207943359784,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.6509137586824797,5.519767515409199,-3.103898992330246,8.282935509763826,0.9848465054840725,-0.7937108105764343,0.4539060271555462,-0.45305299426678663,0.43348982144406656,0.1805616217997329,False,False,False,True,False
-0.8327029418441186,-0.4822825190193835,-0.39982642539313595,-0.2690885759855339,-0.4598709001572916,-0.3913015763499077,-0.3931155476521062,0.1029530849328181,-0.20282717473545225,-0.20985907904521528,-0.31776355144569707,1.0118021894084066,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,0.6586093824484692,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.4598709001572916,1.060052905530858,2.274306272749088,-0.4080095230733617,0.9848465054840725,0.1029530849328181,1.3454011981375176,-0.45305299426678663,-0.4556821331220904,0.1805616217997329,False,False,False,True,False
-0.5350417419422683,-0.19662043564489318,-0.2932553874181378,-0.57869907049128,-0.09901216738749195,-0.3319387210360411,0.4848710988934542,-0.4193753978881056,-0.5330461149844898,-0.42382765680276957,-1.3758017476720903,-0.2686933750534727,-0.03332407793031348,1.4646745045973537,-0.9610549488437032,-0.5822189525093051,0.08718407966225662,-0.20474849590587801,0.10534519408138049,-0.09901216738749195,0.4309818544210809,0.7722974384673735,-0.4080095230733617,0.9848465054840725,-0.4193753978881056,0.4539060271555462,0.44557687224918285,0.43348982144406656,0.5471749147106774,False,False,False,True,False
0.5762267376913062,2.0886762313510294,-0.4462728538616571,-0.08338449347133352,-0.7358216958047854,-0.5747867655018589,0.9892464064834567,-1.1845866252207589,-1.0918967906463595,-1.0840735538832227,-1.3758017476720903,0.15813847976715376,-0.03332407793031348,0.4231116849825689,-0.7486448868486197,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,-3.2912434009200573,-0.7358216958047854,2.2423017174020483,-0.522990192235075,0.3049675800448235,-0.024448864661344084,-1.1845866252207589,-0.4375891438264252,1.3442067387651524,-0.4556821331220904,0.1805616217997329,False,False,False,True,False
-0.5350417419422683,-0.4822825190193835,0.17609396192348642,0.9416860866673433,-0.26882804163210355,-0.10168279739437686,-0.3931155476521062,1.50453451383563,-0.20282717473545225,0.7743963786395344,-0.8467826495588937,1.438634044229033,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.26882804163210355,1.3945843261034576,1.415790086483139,0.6122852969061102,0.9848465054840725,1.50453451383563,0.4539060271555462,-1.351682860782756,1.3226617760102235,0.1805616217997329,False,False,False,True,False
1.4295221774099438,-0.4822825190193835,-0.6220489744691703,-0.6044968694732227,-0.7782756643659383,-0.6017698815536164,-0.3931155476521062,-0.9155874565679831,-0.20282717473545225,-0.9251254675490396,-1.3758017476720903,1.0118021894084066,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.7782756643659383,-1.419690085036816,-1.2929162829806529,-0.4080095230733617,-2.449379299426306,-0.9155874565679831,-1.3290843148083966,-0.45305299426678663,-1.3448540876882473,-1.285891549844045,True,False,False,False,False
-1.0906759817590554,0.08904164772959715,-0.39229767868737037,-0.8577446477005853,-0.20514708879037422,-0.3984970739637097,0.4852685577646834,-0.796612635480995,-0.9494746161471199,-0.7722907691507865,-0.8467826495588937,-0.6955252298740991,-0.03332407793031348,1.9606567996520132,-0.9547158397256361,0.6586093824484692,0.8653667313011113,0.3079758625917581,-1.9592478734685135,-0.20514708879037422,-0.45354975981809925,-0.17791807511931426,0.12057694992805144,0.49986041853108,-0.796612635480995,1.3454011981375176,0.44557687224918285,-0.4556821331220904,0.5471749147106774,False,False,False,True,False
-0.5747299019291817,-0.19662043564489318,-0.20788169862871134,0.062157774802966026,-0.3537359787544094,-0.17183889912894643,-0.3736877580264172,-0.031981773129253856,1.2391866821344222,0.30366550757291494,-0.8467826495588937,-1.549188939515352,-0.03332407793031348,-0.8333767958225683,0.2711029437965572,-0.5822189525093051,0.8653667313011113,0.3079758625917581,0.39735959817652655,-0.3537359787544094,-0.06303805950468339,0.21553555904827612,0.12057694992805144,0.49986041853108,-0.031981773129253856,0.4539060271555462,0.44557687224918285,0.43348982144406656,0.5471749147106774,False,False,False,True,False
0.1595010578287157,-0.4822825190193835,-0.38110992276836997,-0.1389748972710967,-0.48109788443786805,-0.34273196745674417,-0.3931155476521062,0.3380009022022338,-0.20282717473545225,-0.044797604775101994,-0.8467826495588937,-0.2686933750534727,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,0.704743181434575,-0.48109788443786805,-0.21084163650941584,0.24903597326140714,-0.4080095230733617,-0.024448864661344084,0.3380009022022338,-0.4375891438264252,-0.45305299426678663,-0.4556821331220904,-0.552664964022156,False,False,False,False,True
-0.45566542196844156,0.08904164772959715,-0.40608122386497436,-0.34108128921506564,-0.5023248687184445,-0.4848430453293338,1.306816044595681,-0.935900230899908,-0.8648246730049945,-0.8517648123178782,-0.8467826495588937,0.15813847976715376,-0.03332407793031348,1.4481417614288652,-0.9474753731097222,-0.5822189525093051,0.08718407966225662,0.3079758625917581,-0.43696727066674895,-0.5023248687184445,1.067896550706192,0.22889803916497173,0.12057694992805144,0.49986041853108,-0.935900230899908,0.4539060271555462,1.3442067387651524,-0.4556821331220904,0.5471749147106774,False,False,False,True,False
0.5365385777043927,-0.19662043564489318,-0.10532407651849154,-0.5774073352060611,0.28307354966288417,-0.17004002472549593,-0.010322235112047643,-0.027629035772412828,-0.5568344746773612,-0.1548385876218442,-0.8467826495588937,-0.6955252298740991,-0.03332407793031348,0.6711028325098987,-0.9474753731097222,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,0.03874541770880263,0.28307354966288417,-0.5067219107720455,-0.5356816127195879,-0.5678147358412308,0.49986041853108,-0.027629035772412828,-0.4375891438264252,0.44557687224918285,0.43348982144406656,0.1805616217997329,False,False,False,True,False
-0.45566542196844156,0.08904164772959715,0.020538177570262335,-0.17147265089366256,-0.0777851831069155,0.2814774505405801,-0.13970959601268457,0.30027717844294477,-0.2644091446410263,0.2792119558291945,0.7402746447806962,0.15813847976715376,-0.03332407793031348,-0.07287061007209052,-0.8720486820430855,-0.5822189525093051,0.08718407966225662,0.8207002210893941,-0.8256346586161357,-0.0777851831069155,-0.8772773299985756,-1.0728817154504462,-0.4080095230733617,-0.6798354686518743,0.30027717844294477,0.4539060271555462,1.3442067387651524,0.43348982144406656,0.9137882076216219,False,True,False,False,False
-0.019095662112394468,-0.19662043564489318,-0.2064161792317875,-0.11555661065666246,-0.5660058215601739,-0.23479950324971402,-0.16701627183589807,-0.18432758061868995,-1.1277551073062724,-0.4116008809309093,0.21125554666749952,0.5849703345877802,-0.03332407793031348,-0.42005821661035214,-0.8527820816075858,-0.5822189525093051,-0.6909985719765982,0.3079758625917581,-3.2912434009200573,-0.5660058215601739,0.07568882108651522,-1.008983898798533,-0.4080095230733617,-1.4662993934405106,-0.18432758061868995,-0.4375891438264252,0.44557687224918285,0.43348982144406656,0.1805616217997329,False,False,False,True,False
0.5365385777043927,0.37470373110408745,0.47254075810254603,0.32740880733127165,0.19816561254057835,0.6808275681065916,0.019266779308273443,0.40111559387642876,-0.214933306423809,0.2608717920214041,-0.8467826495588937,1.438634044229033,-0.03332407793031348,0.65457008934141,-0.9064385279817191,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,0.26074467228406006,0.19816561254057835,-0.2672780591928435,0.6711606351492757,-0.12527722356097787,0.9848465054840725,0.40111559387642876,-0.4375891438264252,1.3442067387651524,1.3226617760102235,0.9137882076216219,False,True,False,False,False
0.11981289784180234,0.08904164772959715,-0.5662059804556668,-0.8896964807769452,-0.5872328058407503,-0.3049556049842836,-0.3931155476521062,-0.6457177404438392,0.5245515474661194,-0.044797604775101994,0.21125554666749952,1.8654658990496595,-0.03332407793031348,-0.8664422821595457,4.6767322433807985,-0.5822189525093051,-0.6909985719765982,0.8207002210893941,-1.398407651383653,-0.5872328058407503,-1.9488423675281035,-1.5793646478017835,-0.6661564052368426,-1.7939926954357759,-0.6457177404438392,-0.4375891438264252,0.44557687224918285,-1.3448540876882473,-0.552664964022156,False,False,False,False,True
