Recency,Frequency,TotalSpent,AvgOrderValue,UniqueProducts,TotalItems,AvgDaysBetweenPurchases,AvgBasketSize,StdBasketSize,MaxBasketSize,PreferredDay,PreferredHour,CountryDiversity,CustomerLifetimeDays,PurchaseVelocity,Purchases_Last30Days,Purchases_Last60Days,Purchases_Last90Days,ProductDiversityScore,TotalUniqueProducts,AvgPricePreference,StdPricePreference,MinPrice,MaxPrice,AvgQuantityPerOrder,RecencyScore,FrequencyScore,MonetaryScore,RFM_Score,Segment_At Risk,Segment_Champions,Segment_Lost,Segment_Loyal,Segment_Potential
0.3182536977763692,-0.4822825190193835,-0.3453627437532079,-0.11827013348710891,-0.43864391587671514,-0.25638599609112006,-0.3931155476521062,0.7558636884589728,-0.20282717473545225,0.24864501614954387,-1.3758017476720903,0.5849703345877802,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,0.704743181434575,-0.43864391587671514,-0.8081534625613169,-0.6739128360661807,-0.24820431030549253,-0.024448864661344084,0.7558636884589728,-0.4375891438264252,-0.45305299426678663,-0.4556821331220904,-0.552664964022156,False,False,False,False,True
-0.9914555817917721,2.0886762313510294,1.954152132718106,0.5046120902630669,0.6227052981521074,1.6738062388112689,-0.05181654071432652,-0.09640228601050117,0.16039549162404473,0.4503868180352379,0.21125554666749952,-1.1223570846947257,-0.03332407793031348,1.7622638816301495,-0.869640356988648,1.8994377174062436,3.9780973378565307,2.8715976550799387,-2.2208898520750666,0.6227052981521074,0.04671685865987754,0.7510684206049824,-0.24820431030549253,0.9848465054840725,-0.09640228601050117,1.3454011981375176,1.3442067387651524,1.3226617760102235,1.6470147934435109,False,True,False,False,False
1.4493662574034005,-0.4822825190193835,-0.5805642391222605,-0.7859303169628218,-0.6084597901213268,-0.4650554268913783,-0.3931155476521062,-0.2539713783281464,-0.20282717473545225,-0.4605079844183503,1.7983128410070894,0.15813847976715376,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.6084597901213268,0.08053215357598353,0.6714986847503321,-0.4080095230733617,-0.3521421666566092,-0.2539713783281464,-1.3290843148083966,-1.351682860782756,-1.3448540876882473,-1.6525048427549895,False,False,True,False,False
-0.9120792618179453,-0.4822825190193835,-0.18077437906469507,-0.9613004221972726,1.4717846693751653,-0.18083327114619896,-0.3931155476521062,1.1214936264336193,-0.20282717473545225,0.505407309458609,1.7983128410070894,-0.6955252298740991,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,0.6586093824484692,0.08718407966225662,-0.20474849590587801,0.704743181434575,1.4717846693751653,-0.20628881210904906,0.20652771372963524,-0.4080095230733617,0.49986041853108,1.1214936264336193,1.3454011981375176,-1.351682860782756,0.43348982144406656,0.1805616217997329,False,False,False,True,False
0.516694497710936,-0.4822825190193835,-0.4949223507046389,-0.8709110217175896,-0.2476010573515271,-0.5154239101879924,-0.3931155476521062,-0.4977246703112442,-0.20282717473545225,-0.6316828466243937,0.7402746447806962,0.15813847976715376,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,0.44693759547621187,-0.2476010573515271,0.322029192912604,1.000703563324765,0.12057694992805144,0.9848465054840725,-0.4977246703112442,-0.4375891438264252,-1.351682860782756,-1.3448540876882473,-1.285891549844045,True,False,False,False,False
-0.9120792618179453,-0.19662043564489318,0.6737000578071062,1.4936084068292141,-0.3325089944738329,0.3480358034682487,0.11281647385021126,1.225959322997804,0.10923959672303525,0.8966641373581368,-0.8467826495588937,-1.549188939515352,-0.03332407793031348,0.37351345547710296,-0.9379607361645315,0.6586093824484692,0.08718407966225662,-0.20474849590587801,-1.6712488405060169,-0.3325089944738329,0.41432939271501296,1.375159070784154,-0.4080095230733617,0.23770577693486766,1.225959322997804,1.3454011981375176,0.44557687224918285,1.3226617760102235,1.2804015005325664,False,True,False,False,False
-0.35644502200115813,0.6603658144785778,0.16652498233180718,-0.843326814094087,1.3231957794111302,0.12317650303693592,-0.16414516992077166,-0.46464386639925237,-0.8209405940224977,-0.4421678206105599,1.7983128410070894,-0.2686933750534727,-0.03332407793031348,1.3324125592494445,-0.9171957905262712,-0.5822189525093051,0.08718407966225662,-0.20474849590587801,-1.3924412660423247,1.3231957794111302,-0.1578559845581292,-0.2854191178755956,-0.5678147358412308,0.49986041853108,-0.46464386639925237,0.4539060271555462,1.3442067387651524,1.3226617760102235,1.2804015005325664,False,True,False,False,False
-0.35644502200115813,0.08904164772959715,-0.40899310554252233,-0.7754993117272948,-0.12023915166806841,-0.4704520501017298,-0.05837998315543771,-0.9126856316634224,-0.7239364614718942,-0.796744320894507,0.21125554666749952,0.15813847976715376,-0.03332407793031348,-0.02327238056662457,-0.8787178898861431,-0.5822189525093051,0.08718407966225662,-0.20474849590587801,0.28411301487092994,-0.12023915166806841,-0.10254945612929267,0.26271271417903425,-0.4080095230733617,0.49986041853108,-0.9126856316634224,0.4539060271555462,0.44557687224918285,-0.4556821331220904,0.1805616217997329,False,False,False,True,False
-0.4358213419749849,-0.19662043564489318,-0.3437822816584861,-0.11247050567592196,-0.4598709001572916,-0.3805083299292047,-0.07741396623466006,-0.5368993065228135,0.47795917196254056,-0.24653940666079602,0.7402746447806962,-0.6955252298740991,-0.03332407793031348,-0.43659095977884077,-0.8477870370502342,-0.5822189525093051,0.08718407966225662,0.3079758625917581,0.3241730307341343,-0.4598709001572916,0.19840305140641032,-0.47665811763380095,-0.24820431030549253,-0.6798354686518743,-0.5368993065228135,0.4539060271555462,0.44557687224918285,-0.4556821331220904,0.1805616217997329,False,False,False,True,False
2.2629735371351245,-0.4822825190193835,-0.5538879546749866,-0.42645884044762733,-0.6721407429630561,-0.5585968958708044,-0.3931155476521062,-0.7066560634396136,-0.20282717473545225,-0.7784041570867166,-1.3758017476720903,-0.2686933750534727,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.6721407429630561,-0.43363948302917604,-0.5465016681354046,0.12057694992805144,-0.6798354686518743,-0.7066560634396136,-1.3290843148083966,-0.45305299426678663,-1.3448540876882473,-1.285891549844045,True,False,False,False,False
1.2707695374622903,-0.19662043564489318,-0.33726886211660234,-0.08856900924193994,-0.43864391587671514,-0.2797713633359766,0.27471472073095293,-0.2931460145397157,-0.21190325913072727,-0.2526527945967261,-0.8467826495588937,0.15813847976715376,-0.03332407793031348,0.04285859210733002,-0.9202151831318344,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.43864391587671514,-0.37768993211979934,0.5168819316152111,-0.4080095230733617,0.49986041853108,-0.2931460145397157,-1.3290843148083966,0.44557687224918285,-0.4556821331220904,-0.552664964022156,False,False,False,False,True
-0.3762891019946148,-0.4822825190193835,-0.5694052188777097,6.23003761789739,-0.8631836014882441,-0.6233563743950225,-0.29916729490014304,-1.020053153132168,-0.20282717473545225,-0.9984861227802011,-1.3758017476720903,-0.6955252298740991,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.8631836014882441,1.8768895786877002,0.058841983869592815,4.300097899241551,-1.1386060914452456,-1.020053153132168,0.4539060271555462,-1.351682860782756,-1.3448540876882473,-0.9192782569331006,True,False,False,False,False
-1.0509878217721422,-0.4822825190193835,-0.14796781740153053,-0.4654876994224547,0.11325767541827254,0.05302040130236634,-0.3931155476521062,2.2532053392122875,-0.20282717473545225,1.3001477411295248,1.7983128410070894,-0.6955252298740991,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,0.6586093824484692,0.08718407966225662,-0.20474849590587801,0.5382437405031317,0.11325767541827254,-0.07127244547078118,0.9714992072573779,-0.24820431030549253,0.9848465054840725,2.2532053392122875,1.3454011981375176,-0.45305299426678663,0.43348982144406656,0.5471749147106774,False,False,False,True,False
0.0007484178810622189,-0.4822825190193835,-0.574156183720025,-0.7479447826414405,-0.6084597901213268,-0.5639935190811559,-0.3931155476521062,-0.7327724875806598,-0.20282717473545225,-0.796744320894507,-0.31776355144569707,0.15813847976715376,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,0.704743181434575,-0.6084597901213268,-0.401206452965772,0.7972008701114078,-0.4080095230733617,0.9848465054840725,-0.7327724875806598,-0.4375891438264252,-0.45305299426678663,-1.3448540876882473,-0.9192782569331006,True,False,False,False,False
-0.7136384618833785,0.9460278978530681,1.6300903533930888,1.8067604592200417,-0.1626931202292213,0.4901468813408384,0.253031919809425,-0.29604783944427626,-0.7408863561647548,-0.3137866739560274,0.21125554666749952,-1.9760207943359784,-0.03332407793031348,1.6134691931137515,-0.9126233769999653,0.6586093824484692,0.08718407966225662,0.3079758625917581,-2.5200880955533744,-0.1626931202292213,1.4928369826948067,0.8888249282788426,0.6122852969061102,0.6309377393291862,-0.29604783944427626,0.4539060271555462,1.3442067387651524,1.3226617760102235,1.2804015005325664,False,True,False,False,False
-0.31675686201424474,-0.4822825190193835,-0.4428724657184678,-0.2824792032783576,-0.523551852999021,-0.3067544793877341,-0.3931155476521062,0.512110396475875,-0.20282717473545225,0.07747015394350044,0.7402746447806962,-0.2686933750534727,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.523551852999021,-1.3235255149570582,-1.1767147643781346,-0.4080095230733617,-1.3352220726424044,0.512110396475875,0.4539060271555462,-1.351682860782756,-0.4556821331220904,-0.552664964022156,False,False,False,False,True
-0.019095662112394468,0.08904164772959715,-0.23702925107864117,0.279267991025148,-0.48109788443786805,-0.09088955097367384,0.9425449891140122,-0.30040057680111726,0.27286558742460426,0.07747015394350044,0.7402746447806962,-0.6955252298740991,-0.03332407793031348,0.9521594663742057,-0.9366178294485435,-0.5822189525093051,-0.6909985719765982,0.3079758625917581,-0.05639711996630732,-0.48109788443786805,-0.7144580423781509,0.08679174638582536,-0.6907418225857456,-0.024448864661344084,-0.30040057680111726,-0.4375891438264252,1.3442067387651524,0.43348982144406656,0.5471749147106774,False,False,False,True,False
1.290613617455747,-0.4822825190193835,-0.5433515407101747,-0.23930075023369296,-0.6933677272436326,-0.5945743839398144,-0.3931155476521062,-0.8807655577132549,-0.20282717473545225,-0.9006719158053191,-1.3758017476720903,1.0118021894084066,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.6933677272436326,1.4021661164263255,0.6151583013301859,1.1039936438841689,0.49986041853108,-0.8807655577132549,-1.3290843148083966,-0.45305299426678663,-1.3448540876882473,-1.285891549844045,True,False,False,False,False
-0.019095662112394468,-0.4822825190193835,0.11570115278881411,1.2145678170148326,-0.3749629630349858,-0.3265420978256896,-0.3931155476521062,0.4163501746253723,-0.20282717473545225,0.010222886648269104,0.21125554666749952,-2.402852649156605,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,0.704743181434575,-0.3749629630349858,1.8136451700640628,0.7343266331062714,1.472774904117713,0.23770577693486766,0.4163501746253723,-0.4375891438264252,-1.351682860782756,1.3226617760102235,-0.1860516711112116,False,False,False,False,True
-0.9716115017983155,-0.19662043564489318,-0.35906008190746347,-0.771413672805124,-0.14146613594864485,-0.3859049531395562,-0.1613066941637716,-0.5499575185933365,-0.8898715103775594,-0.6072292948806732,-0.8467826495588937,-0.2686933750534727,-0.03332407793031348,-0.1720670690830224,-0.8998284315082243,0.6586093824484692,0.8653667313011113,0.3079758625917581,-1.0712508551674838,-0.14146613594864485,-0.5017248216956097,-0.7863985454461251,-0.4080095230733617,-0.024448864661344084,-0.5499575185933365,1.3454011981375176,0.44557687224918285,-0.4556821331220904,0.5471749147106774,False,False,False,True,False
-0.872391101831032,0.6603658144785778,-0.11499842024981892,-0.6127068294058211,0.30430053394346057,-0.04591769088741128,-0.01889173109170348,-0.6283067910164751,-0.3177274022557766,-0.38714732918718886,0.7402746447806962,-0.6955252298740991,-0.03332407793031348,0.7041683188468759,-0.8893083449332204,1.8994377174062436,1.643549382939966,1.3334245795870303,-0.06867357644051623,0.30430053394346057,-0.739026104168115,-1.5987110794878483,-0.4080095230733617,-1.9906086766329347,-0.6283067910164751,1.3454011981375176,1.3442067387651524,0.43348982144406656,1.2804015005325664,False,True,False,False,False
-1.0906759817590554,1.5173520646020486,-0.06876272006059395,-0.5430477816474757,0.3467545025046135,-0.18802876876000096,0.21805033432269338,-0.9395275120306088,-0.6645797126602541,-0.6805899501118347,0.7402746447806962,0.5849703345877802,-0.03332407793031348,1.6796001657877062,-0.8901965766468464,1.8994377174062436,2.421732034578821,1.3334245795870303,0.31169532087510343,0.3467545025046135,-0.027124238673819256,-0.3627271374957977,-0.5555220271667793,-0.024448864661344084,-0.9395275120306088,1.3454011981375176,1.3442067387651524,0.43348982144406656,1.2804015005325664,False,True,False,False,False
-0.9120792618179453,-0.19662043564489318,-0.019059581821131048,0.015256353324961022,-0.0777851831069155,0.13217087505418842,-0.28810046859432786,0.7036308401768804,1.7744247752240265,0.957798016717438,0.7402746447806962,-1.1223570846947257,-0.03332407793031348,-0.6019183914637273,-0.7655157149291465,0.6586093824484692,0.8653667313011113,0.3079758625917581,0.704743181434575,-0.0777851831069155,-0.8185797198448568,-0.5772634496847172,0.12057694992805144,0.9848465054840725,0.7036308401768804,1.3454011981375176,0.44557687224918285,0.43348982144406656,0.9137882076216219,False,True,False,False,False
1.15170505750155,-0.4822825190193835,-0.19138742149470572,-0.3589479281783861,-0.05655819882633905,-0.10707942060472836,-0.3931155476521062,1.478418089694584,-0.20282717473545225,0.756056214831744,-1.3758017476720903,0.5849703345877802,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.05655819882633905,0.3789160301592971,1.6214282753088447,-0.4080095230733617,0.6309377393291862,1.478418089694584,-1.3290843148083966,-0.45305299426678663,0.43348982144406656,-0.552664964022156,False,False,False,False,True
0.6952912176520463,0.08904164772959715,-0.6084857361290122,-0.9224851899716738,-0.6721407429630561,-0.6161608767812204,-0.2827303793243278,-1.1477334489328381,-1.0736834453455002,-1.0657333900754324,-0.31776355144569707,0.15813847976715376,-0.03332407793031348,-0.7837785663171024,-0.04358486331660278,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,-0.6272523460169689,-0.6721407429630561,0.04982888511596122,0.05463522678515712,0.6122852969061102,0.23770577693486766,-1.1477334489328381,-1.3290843148083966,0.44557687224918285,-1.3448540876882473,-0.9192782569331006,True,False,False,False,False
-0.872391101831032,-0.4822825190193835,-0.3654010874026503,0.06869911560736469,-0.523551852999021,-0.4596588036810268,-0.3931155476521062,-0.22785495418710025,-0.20282717473545225,-0.4421678206105599,0.7402746447806962,1.0118021894084066,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,0.6586093824484692,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.523551852999021,1.2558542877324559,0.8082461928222536,-0.4080095230733617,0.9848465054840725,-0.22785495418710025,1.3454011981375176,-1.351682860782756,-0.4556821331220904,-0.1860516711112116,False,False,False,False,True
-0.15800422206659126,0.08904164772959715,-0.010582557858532304,-0.22249815778334198,0.0495767225765432,0.10159001019552989,0.26151649408306643,0.010094687986876192,0.3949167185871534,0.2853253437651246,0.7402746447806962,0.15813847976715376,-0.03332407793031348,1.1836178707330467,-0.9423332404317879,-0.5822189525093051,0.08718407966225662,-0.20474849590587801,0.19461723475100595,0.0495767225765432,-0.3311327063096353,-0.01607000271065938,-0.4080095230733617,-0.024448864661344084,0.010094687986876192,-0.4375891438264252,1.3442067387651524,0.43348982144406656,0.5471749147106774,False,False,False,True,False
0.8143556976127864,-0.4822825190193835,-0.43126325324087494,-0.22985455905364233,-0.523551852999021,-0.3067544793877341,-0.3931155476521062,0.512110396475875,-0.20282717473545225,0.07747015394350044,0.21125554666749952,1.0118021894084066,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.523551852999021,-1.3314620681961031,-1.6889606562516615,-0.24820431030549253,-1.9906086766329347,0.512110396475875,-1.3290843148083966,-1.351682860782756,-0.4556821331220904,-1.285891549844045,True,False,False,False,False
